# x, y_pred
2.000000000000000000e+00 7.668457031250000000e-01 -4.698278903961181641e-01
2.000000000000000000e+00 1.945800781250000000e-01 -4.819570481777191162e-01
2.000000000000000000e+00 6.905517578125000000e-01 -4.672451615333557129e-01
2.000000000000000000e+00 9.499511718750000000e-01 -4.742165803909301758e-01
2.000000000000000000e+00 8.706054687500000000e-01 -4.730792939662933350e-01
2.000000000000000000e+00 5.600585937500000000e-01 -4.651588201522827148e-01
2.000000000000000000e+00 1.044921875000000000e-01 -4.855393767356872559e-01
2.000000000000000000e+00 7.639160156250000000e-01 -4.697240293025970459e-01
2.000000000000000000e+00 8.175048828125000000e-01 -4.715673625469207764e-01
2.000000000000000000e+00 4.482421875000000000e-01 -4.674385488033294678e-01
2.000000000000000000e+00 4.072265625000000000e-01 -4.692401587963104248e-01
2.000000000000000000e+00 2.559814453125000000e-01 -4.783538281917572021e-01
2.000000000000000000e+00 6.281738281250000000e-01 -4.657165110111236572e-01
2.000000000000000000e+00 7.180175781250000000e-01 -4.681237041950225830e-01
2.000000000000000000e+00 9.692382812500000000e-02 -4.857093095779418945e-01
2.000000000000000000e+00 9.553222656250000000e-01 -4.742324352264404297e-01
2.000000000000000000e+00 4.211425781250000000e-02 -4.862123429775238037e-01
2.000000000000000000e+00 7.686767578125000000e-01 -4.698929488658905029e-01
2.000000000000000000e+00 8.640136718750000000e-01 -4.729179739952087402e-01
2.000000000000000000e+00 2.446289062500000000e-01 -4.790610969066619873e-01
2.000000000000000000e+00 8.056640625000000000e-03 -4.858387410640716553e-01
2.000000000000000000e+00 6.791992187500000000e-01 -4.669120311737060547e-01
2.000000000000000000e+00 4.904785156250000000e-01 -4.660993516445159912e-01
2.000000000000000000e+00 9.245605468750000000e-01 -4.740302562713623047e-01
2.000000000000000000e+00 3.303222656250000000e-01 -4.736122488975524902e-01
2.000000000000000000e+00 1.124267578125000000e-01 -4.853363931179046631e-01
2.000000000000000000e+00 5.703125000000000000e-01 -4.651540815830230713e-01
2.000000000000000000e+00 9.323730468750000000e-01 -4.741066694259643555e-01
2.000000000000000000e+00 1.367187500000000000e-02 -4.859377443790435791e-01
2.000000000000000000e+00 1.104736328125000000e-01 -4.853886663913726807e-01
2.000000000000000000e+00 2.402343750000000000e-01 -4.793312251567840576e-01
2.000000000000000000e+00 7.774658203125000000e-01 -4.702036976814270020e-01
2.000000000000000000e+00 6.147460937500000000e-01 -4.655020833015441895e-01
2.000000000000000000e+00 8.950195312500000000e-01 -4.735960364341735840e-01
2.000000000000000000e+00 1.245117187500000000e-02 -4.859173893928527832e-01
2.000000000000000000e+00 9.477539062500000000e-01 -4.742075502872467041e-01
2.000000000000000000e+00 3.732910156250000000e-01 -4.710411727428436279e-01
2.000000000000000000e+00 4.903564453125000000e-01 -4.661025702953338623e-01
2.000000000000000000e+00 5.458984375000000000e-01 -4.652210175991058350e-01
2.000000000000000000e+00 1.379394531250000000e-02 -4.859395921230316162e-01
2.000000000000000000e+00 6.933593750000000000e-01 -4.673306941986083984e-01
2.000000000000000000e+00 1.574707031250000000e-01 -4.837457835674285889e-01
2.000000000000000000e+00 9.494628906250000000e-01 -4.742145836353302002e-01
2.000000000000000000e+00 1.485595703125000000e-01 -4.841155707836151123e-01
2.000000000000000000e+00 6.110839843750000000e-01 -4.654521048069000244e-01
2.000000000000000000e+00 7.709960937500000000e-01 -4.699752032756805420e-01
2.000000000000000000e+00 7.109375000000000000e-01 -4.678890705108642578e-01
2.000000000000000000e+00 6.240234375000000000e-01 -4.656451046466827393e-01
2.000000000000000000e+00 3.735351562500000000e-02 -4.861925840377807617e-01
2.000000000000000000e+00 5.605468750000000000e-01 -4.651579856872558594e-01
2.000000000000000000e+00 1.573486328125000000e-01 -4.837510287761688232e-01
2.000000000000000000e+00 2.006835937500000000e-01 -4.816289246082305908e-01
2.000000000000000000e+00 6.171875000000000000e-01 -4.655378162860870361e-01
2.000000000000000000e+00 2.785644531250000000e-01 -4.769174754619598389e-01
2.000000000000000000e+00 7.441406250000000000e-01 -4.690238535404205322e-01
2.000000000000000000e+00 2.331542968750000000e-01 -4.797611832618713379e-01
2.000000000000000000e+00 6.064453125000000000e-01 -4.653937518596649170e-01
2.000000000000000000e+00 8.620605468750000000e-01 -4.728685021400451660e-01
2.000000000000000000e+00 1.088867187500000000e-01 -4.854300022125244141e-01
2.000000000000000000e+00 3.624267578125000000e-01 -4.716656506061553955e-01
2.000000000000000000e+00 1.270751953125000000e-01 -4.848982095718383789e-01
2.000000000000000000e+00 3.936767578125000000e-01 -4.699294865131378174e-01
2.000000000000000000e+00 9.570312500000000000e-02 -4.857346713542938232e-01
2.000000000000000000e+00 1.096191406250000000e-01 -4.854111671447753906e-01
2.000000000000000000e+00 4.018554687500000000e-01 -4.695083200931549072e-01
2.000000000000000000e+00 2.416992187500000000e-02 -4.860830605030059814e-01
2.000000000000000000e+00 2.565917968750000000e-01 -4.783155918121337891e-01
2.000000000000000000e+00 1.621093750000000000e-01 -4.835433661937713623e-01
2.000000000000000000e+00 9.548339843750000000e-01 -4.742313325405120850e-01
2.000000000000000000e+00 5.092773437500000000e-01 -4.656876325607299805e-01
2.000000000000000000e+00 1.223144531250000000e-01 -4.850493967533111572e-01
2.000000000000000000e+00 4.763183593750000000e-01 -4.664858877658843994e-01
2.000000000000000000e+00 2.214355468750000000e-01 -4.804567992687225342e-01
2.000000000000000000e+00 4.589843750000000000e-02 -4.862205982208251953e-01
2.000000000000000000e+00 9.426269531250000000e-01 -4.741814136505126953e-01
2.000000000000000000e+00 7.667236328125000000e-01 -4.698237180709838867e-01
2.000000000000000000e+00 7.475585937500000000e-01 -4.691444039344787598e-01
2.000000000000000000e+00 2.861328125000000000e-01 -4.764314591884613037e-01
2.000000000000000000e+00 4.011230468750000000e-01 -4.695454239845275879e-01
2.000000000000000000e+00 4.736328125000000000e-01 -4.665662944316864014e-01
2.000000000000000000e+00 6.796875000000000000e-01 -4.669257104396820068e-01
2.000000000000000000e+00 9.616699218750000000e-01 -4.742404520511627197e-01
2.000000000000000000e+00 3.605957031250000000e-01 -4.717727601528167725e-01
2.000000000000000000e+00 3.837890625000000000e-01 -4.704582989215850830e-01
2.000000000000000000e+00 6.459960937500000000e-01 -4.660701453685760498e-01
2.000000000000000000e+00 4.226074218750000000e-01 -4.685114622116088867e-01
2.000000000000000000e+00 5.634765625000000000e-01 -4.651535153388977051e-01
2.000000000000000000e+00 5.988769531250000000e-01 -4.653117358684539795e-01
2.000000000000000000e+00 9.942626953125000000e-01 -4.740923941135406494e-01
2.000000000000000000e+00 6.530761718750000000e-01 -4.662311375141143799e-01
2.000000000000000000e+00 4.082031250000000000e-01 -4.691919982433319092e-01
2.000000000000000000e+00 7.866210937500000000e-01 -4.705249965190887451e-01
2.000000000000000000e+00 9.421386718750000000e-01 -4.741782844066619873e-01
2.000000000000000000e+00 3.173828125000000000e-03 -4.857404232025146484e-01
2.000000000000000000e+00 6.641845703125000000e-01 -4.665044248104095459e-01
2.000000000000000000e+00 9.912109375000000000e-01 -4.741197526454925537e-01
2.000000000000000000e+00 3.417968750000000000e-03 -4.857457578182220459e-01
2.000000000000000000e+00 7.128906250000000000e-01 -4.679533243179321289e-01
2.000000000000000000e+00 6.925048828125000000e-01 -4.673046171665191650e-01
2.000000000000000000e+00 3.183593750000000000e-01 -4.743661582469940186e-01
2.000000000000000000e+00 9.108886718750000000e-01 -4.738568365573883057e-01
2.000000000000000000e+00 6.013183593750000000e-01 -4.653362929821014404e-01
2.000000000000000000e+00 3.930664062500000000e-01 -4.699614346027374268e-01
2.000000000000000000e+00 4.416503906250000000e-01 -4.676966965198516846e-01
2.000000000000000000e+00 7.175292968750000000e-01 -4.681074321269989014e-01
2.000000000000000000e+00 3.614501953125000000e-01 -4.717227816581726074e-01
2.000000000000000000e+00 1.049804687500000000e-01 -4.855273663997650146e-01
2.000000000000000000e+00 1.220703125000000000e-01 -4.850570559501647949e-01
2.000000000000000000e+00 3.447265625000000000e-01 -4.727227687835693359e-01
2.000000000000000000e+00 3.330078125000000000e-01 -4.734450280666351318e-01
2.000000000000000000e+00 2.097167968750000000e-01 -4.811291396617889404e-01
2.000000000000000000e+00 7.296142578125000000e-01 -4.685178697109222412e-01
2.000000000000000000e+00 7.312011718750000000e-01 -4.685724675655364990e-01
2.000000000000000000e+00 3.225097656250000000e-01 -4.741033017635345459e-01
2.000000000000000000e+00 7.153320312500000000e-01 -4.680341780185699463e-01
2.000000000000000000e+00 8.374023437500000000e-02 -4.859495162963867188e-01
2.000000000000000000e+00 4.932861328125000000e-01 -4.660305678844451904e-01
2.000000000000000000e+00 5.051269531250000000e-01 -4.657683670520782471e-01
2.000000000000000000e+00 4.809570312500000000e-02 -4.862224757671356201e-01
2.000000000000000000e+00 8.325195312500000000e-02 -4.859569370746612549e-01
2.000000000000000000e+00 4.411621093750000000e-01 -4.677163064479827881e-01
2.000000000000000000e+00 8.530273437500000000e-01 -4.726305902004241943e-01
2.000000000000000000e+00 3.820800781250000000e-01 -4.705516993999481201e-01
2.000000000000000000e+00 9.702148437500000000e-01 -4.742323458194732666e-01
2.000000000000000000e+00 2.424316406250000000e-01 -4.791965782642364502e-01
2.000000000000000000e+00 2.598876953125000000e-01 -4.781078994274139404e-01
2.000000000000000000e+00 8.483886718750000000e-01 -4.725026190280914307e-01
2.000000000000000000e+00 1.254882812500000000e-01 -4.849497377872467041e-01
2.000000000000000000e+00 2.705078125000000000e-01 -4.774332046508789062e-01
2.000000000000000000e+00 3.334960937500000000e-01 -4.734144508838653564e-01
2.000000000000000000e+00 2.924804687500000000e-01 -4.760231077671051025e-01
2.000000000000000000e+00 3.981933593750000000e-01 -4.696950018405914307e-01
2.000000000000000000e+00 8.526611328125000000e-01 -4.726208150386810303e-01
2.000000000000000000e+00 4.223632812500000000e-01 -4.685226976871490479e-01
2.000000000000000000e+00 1.831054687500000000e-01 -4.825492799282073975e-01
2.000000000000000000e+00 7.033691406250000000e-01 -4.676439464092254639e-01
2.000000000000000000e+00 9.670410156250000000e-01 -4.742377698421478271e-01
2.000000000000000000e+00 5.417480468750000000e-01 -4.652517139911651611e-01
2.000000000000000000e+00 3.908691406250000000e-01 -4.700774550437927246e-01
2.000000000000000000e+00 6.813964843750000000e-01 -4.669748246669769287e-01
2.000000000000000000e+00 9.138183593750000000e-01 -4.738982617855072021e-01
2.000000000000000000e+00 6.721191406250000000e-01 -4.667147696018218994e-01
2.000000000000000000e+00 3.859863281250000000e-01 -4.703389704227447510e-01
2.000000000000000000e+00 1.948242187500000000e-01 -4.819438159465789795e-01
2.000000000000000000e+00 1.625976562500000000e-01 -4.835217297077178955e-01
2.000000000000000000e+00 4.279785156250000000e-01 -4.682717025279998779e-01
2.000000000000000000e+00 6.882324218750000000e-01 -4.671754539012908936e-01
2.000000000000000000e+00 2.880859375000000000e-02 -4.861309230327606201e-01
2.000000000000000000e+00 7.272949218750000000e-01 -4.684383571147918701e-01
2.000000000000000000e+00 3.247070312500000000e-01 -4.739647209644317627e-01
2.000000000000000000e+00 9.903564453125000000e-01 -4.741268455982208252e-01
2.000000000000000000e+00 9.385986328125000000e-01 -4.741556346416473389e-01
2.000000000000000000e+00 7.155761718750000000e-01 -4.680422842502593994e-01
2.000000000000000000e+00 6.186523437500000000e-01 -4.655595719814300537e-01
2.000000000000000000e+00 2.839355468750000000e-01 -4.765726625919342041e-01
2.000000000000000000e+00 1.602783203125000000e-01 -4.836240410804748535e-01
2.000000000000000000e+00 1.770019531250000000e-02 -4.859997928142547607e-01
2.000000000000000000e+00 9.787597656250000000e-01 -4.742023348808288574e-01
2.000000000000000000e+00 4.167480468750000000e-01 -4.687820672988891602e-01
2.000000000000000000e+00 5.617675781250000000e-01 -4.651558399200439453e-01
2.000000000000000000e+00 8.721923828125000000e-01 -4.731167256832122803e-01
2.000000000000000000e+00 7.067871093750000000e-01 -4.677538275718688965e-01
2.000000000000000000e+00 1.827392578125000000e-01 -4.825678169727325439e-01
2.000000000000000000e+00 8.803710937500000000e-01 -4.733017683029174805e-01
2.000000000000000000e+00 5.976562500000000000e-01 -4.653000533580780029e-01
2.000000000000000000e+00 1.071777343750000000e-01 -4.854734539985656738e-01
2.000000000000000000e+00 5.554199218750000000e-01 -4.651721119880676270e-01
2.000000000000000000e+00 3.408203125000000000e-01 -4.729616940021514893e-01
2.000000000000000000e+00 7.368164062500000000e-01 -4.687673449516296387e-01
2.000000000000000000e+00 6.563720703125000000e-01 -4.663095474243164062e-01
2.000000000000000000e+00 5.050048828125000000e-01 -4.657709300518035889e-01
2.000000000000000000e+00 3.286132812500000000e-01 -4.737192094326019287e-01
2.000000000000000000e+00 3.129882812500000000e-01 -4.747077822685241699e-01
2.000000000000000000e+00 3.540039062500000000e-01 -4.721629917621612549e-01
2.000000000000000000e+00 9.926757812500000000e-01 -4.741069972515106201e-01
2.000000000000000000e+00 5.024414062500000000e-01 -4.658237695693969727e-01
2.000000000000000000e+00 7.937011718750000000e-01 -4.707703590393066406e-01
2.000000000000000000e+00 8.676757812500000000e-01 -4.730085134506225586e-01
2.000000000000000000e+00 1.171875000000000000e-02 -4.859050214290618896e-01
2.000000000000000000e+00 8.139648437500000000e-01 -4.714520871639251709e-01
2.000000000000000000e+00 3.750000000000000000e-01 -4.709449708461761475e-01
2.000000000000000000e+00 3.007812500000000000e-01 -4.754891693592071533e-01
2.000000000000000000e+00 1.584472656250000000e-01 -4.837037920951843262e-01
2.000000000000000000e+00 9.309082031250000000e-01 -4.740937650203704834e-01
2.000000000000000000e+00 3.439941406250000000e-01 -4.727675020694732666e-01
2.000000000000000000e+00 1.162109375000000000e-01 -4.852308034896850586e-01
2.000000000000000000e+00 2.687988281250000000e-01 -4.775422215461730957e-01
2.000000000000000000e+00 9.377441406250000000e-01 -4.741495251655578613e-01
2.000000000000000000e+00 5.090332031250000000e-02 -4.862215816974639893e-01
2.000000000000000000e+00 4.299316406250000000e-01 -4.681863188743591309e-01
2.000000000000000000e+00 7.315673828125000000e-01 -4.685853421688079834e-01
2.000000000000000000e+00 8.666992187500000000e-01 -4.729847311973571777e-01
2.000000000000000000e+00 4.445800781250000000e-01 -4.675802886486053467e-01
2.000000000000000000e+00 8.918457031250000000e-01 -4.735363721847534180e-01
2.000000000000000000e+00 5.351562500000000000e-01 -4.653117358684539795e-01
2.000000000000000000e+00 8.305664062500000000e-01 -4.719792306423187256e-01
2.000000000000000000e+00 9.561767578125000000e-01 -4.742342233657836914e-01
2.000000000000000000e+00 1.202392578125000000e-01 -4.851128756999969482e-01
2.000000000000000000e+00 2.319335937500000000e-02 -4.860716164112091064e-01
2.000000000000000000e+00 4.812011718750000000e-01 -4.663452804088592529e-01
2.000000000000000000e+00 5.595703125000000000e-01 -4.651601016521453857e-01
2.000000000000000000e+00 6.337890625000000000e-01 -4.658195376396179199e-01
2.000000000000000000e+00 1.511230468750000000e-01 -4.840117990970611572e-01
2.000000000000000000e+00 8.767089843750000000e-01 -4.732205271720886230e-01
2.000000000000000000e+00 7.260742187500000000e-01 -4.683965742588043213e-01
2.000000000000000000e+00 9.649658203125000000e-01 -4.742397665977478027e-01
2.000000000000000000e+00 6.386718750000000000e-01 -4.659157097339630127e-01
2.000000000000000000e+00 2.441406250000000000e-04 -4.856763780117034912e-01
2.000000000000000000e+00 6.674804687500000000e-01 -4.665901660919189453e-01
2.000000000000000000e+00 7.607421875000000000e-01 -4.696111977100372314e-01
2.000000000000000000e+00 2.756347656250000000e-01 -4.771054387092590332e-01
2.000000000000000000e+00 7.673339843750000000e-01 -4.698455929756164551e-01
2.000000000000000000e+00 4.692382812500000000e-01 -4.667030572891235352e-01
2.000000000000000000e+00 8.886718750000000000e-01 -4.734745025634765625e-01
2.000000000000000000e+00 7.451171875000000000e-01 -4.690581858158111572e-01
2.000000000000000000e+00 2.854003906250000000e-01 -4.764786660671234131e-01
